SatelliteID,TaskID,OrbitNum,Priority,RecordRatio,WriteSpeed,ImageNum,StationID,WindowID,IsShadow,CameraType,WinBeginTime,WinEndTime,Duration,PitchAngleList,RollAngleList,YawAngleList
3,139,6963,100000,2.3,2.026,1,,,,CCD,51121,51274,10,41.484;41.113;40.737;40.355;39.968;39.576;39.178;38.775;38.365;37.95;37.53;37.103;36.671;36.232;35.788;35.337;34.881;34.418;33.949;33.474;32.993;32.505;32.011;31.511;31.005;30.491;29.972;29.446;28.914;28.375;27.83;27.279;26.721;26.156;25.586;25.009;24.426;23.836;23.24;22.639;22.031;21.417;20.797;20.172;19.541;18.904;18.262;17.614;16.961;16.303;15.64;14.972;14.3;13.623;12.942;12.256;11.567;10.874;10.177;9.477;8.774;8.068;7.359;6.648;5.935;5.219;4.502;3.784;3.064;2.343;1.622;0.9;0.178;-0.544;-1.265;-1.986;-2.707;-3.426;-4.143;-4.859;-5.574;-6.286;-6.996;-7.703;-8.407;-9.109;-9.807;-10.502;-11.193;-11.88;-12.563;-13.242;-13.916;-14.586;-15.251;-15.912;-16.567;-17.217;-17.862;-18.501;-19.135;-19.763;-20.385;-21.001;-21.612;-22.216;-22.815;-23.407;-23.993;-24.573;-25.146;-25.714;-26.275;-26.829;-27.377;-27.919;-28.454;-28.983;-29.505;-30.021;-30.531;-31.034;-31.531;-32.022;-32.506;-32.984;-33.456;-33.922;-34.381;-34.835;-35.282;-35.724;-36.159;-36.588;-37.012;-37.43;-37.842;-38.248;-38.649;-39.044;-39.434;-39.818;-40.197;-40.571,16.654;16.684;16.715;16.745;16.775;16.805;16.835;16.864;16.894;16.923;16.952;16.981;17.009;17.038;17.066;17.094;17.122;17.15;17.177;17.205;17.232;17.258;17.285;17.312;17.338;17.364;17.39;17.415;17.441;17.466;17.491;17.516;17.54;17.564;17.589;17.612;17.636;17.66;17.683;17.706;17.728;17.751;17.773;17.795;17.817;17.839;17.86;17.881;17.902;17.923;17.943;17.963;17.983;18.003;18.022;18.041;18.06;18.079;18.098;18.116;18.134;18.151;18.169;18.186;18.203;18.22;18.236;18.252;18.268;18.284;18.3;18.315;18.33;18.344;18.359;18.373;18.387;18.4;18.414;18.427;18.44;18.452;18.465;18.477;18.489;18.5;18.511;18.522;18.533;18.544;18.554;18.564;18.574;18.583;18.592;18.601;18.61;18.618;18.626;18.634;18.642;18.649;18.656;18.663;18.67;18.676;18.682;18.688;18.693;18.698;18.703;18.708;18.713;18.717;18.721;18.724;18.728;18.731;18.734;18.737;18.739;18.741;18.743;18.745;18.746;18.747;18.748;18.748;18.749;18.749;18.749;18.748;18.748;18.747;18.746;18.744;18.742;18.741;18.738;18.736;18.733;18.73;18.727;18.724,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,140,6963,100000,2.3,2.026,1,,,,CCD,51253,51393,10,37.723;37.318;36.907;36.491;36.069;35.642;35.21;34.772;34.328;33.879;33.424;32.963;32.497;32.025;31.548;31.065;30.575;30.081;29.58;29.074;28.562;28.044;27.52;26.991;26.455;25.915;25.368;24.816;24.258;23.695;23.126;22.552;21.972;21.387;20.797;20.202;19.601;18.996;18.385;17.77;17.15;16.526;15.897;15.264;14.627;13.985;13.34;12.691;12.038;11.382;10.723;10.061;9.396;8.728;8.058;7.385;6.711;6.034;5.356;4.676;3.995;3.313;2.63;1.947;1.263;0.579;-0.105;-0.789;-1.472;-2.154;-2.836;-3.516;-4.195;-4.873;-5.548;-6.222;-6.894;-7.563;-8.229;-8.893;-9.554;-10.212;-10.866;-11.517;-12.164;-12.808;-13.447;-14.083;-14.714;-15.341;-15.963;-16.581;-17.194;-17.802;-18.406;-19.004;-19.597;-20.185;-20.768;-21.345;-21.917;-22.483;-23.044;-23.599;-24.149;-24.693;-25.232;-25.765;-26.292;-26.813;-27.328;-27.838;-28.342;-28.84;-29.333;-29.82;-30.301;-30.776;-31.246;-31.71;-32.168;-32.621;-33.068;-33.509;-33.945;-34.376;-34.801;-35.221;-35.635;-36.044;-36.448,23.949;23.987;24.025;24.062;24.1;24.137;24.173;24.21;24.246;24.282;24.317;24.353;24.388;24.422;24.457;24.491;24.525;24.559;24.592;24.625;24.658;24.69;24.723;24.754;24.786;24.817;24.848;24.879;24.909;24.94;24.969;24.999;25.028;25.057;25.085;25.114;25.141;25.169;25.196;25.223;25.25;25.276;25.302;25.328;25.353;25.378;25.403;25.428;25.452;25.475;25.499;25.522;25.545;25.567;25.589;25.611;25.632;25.653;25.674;25.695;25.715;25.734;25.754;25.773;25.792;25.81;25.828;25.846;25.863;25.88;25.897;25.913;25.929;25.945;25.96;25.975;25.99;26.004;26.018;26.032;26.045;26.058;26.071;26.083;26.095;26.106;26.117;26.128;26.139;26.149;26.159;26.168;26.177;26.186;26.195;26.203;26.211;26.218;26.225;26.232;26.238;26.244;26.25;26.255;26.26;26.265;26.269;26.273;26.277;26.28;26.283;26.286;26.288;26.29;26.292;26.293;26.294;26.295;26.295;26.295;26.295;26.294;26.293;26.292;26.29;26.289;26.286;26.284;26.281;26.277;26.274,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,141,6963,100000,2.3,2.026,1,,,,CCD,51416,51545,10,34.97;34.541;34.107;33.668;33.223;32.773;32.318;31.858;31.392;30.92;30.444;29.962;29.475;28.982;28.484;27.981;27.472;26.958;26.439;25.914;25.384;24.849;24.309;23.764;23.213;22.658;22.097;21.532;20.962;20.387;19.807;19.223;18.634;18.04;17.443;16.841;16.235;15.625;15.012;14.394;13.773;13.148;12.52;11.889;11.255;10.618;9.978;9.336;8.692;8.045;7.396;6.745;6.093;5.439;4.784;4.128;3.471;2.813;2.155;1.496;0.838;0.179;-0.479;-1.137;-1.794;-2.451;-3.106;-3.76;-4.412;-5.063;-5.712;-6.359;-7.004;-7.647;-8.287;-8.924;-9.559;-10.19;-10.819;-11.444;-12.066;-12.684;-13.298;-13.908;-14.515;-15.117;-15.716;-16.31;-16.899;-17.484;-18.065;-18.64;-19.211;-19.778;-20.339;-20.895;-21.447;-21.993;-22.534;-23.07;-23.601;-24.127;-24.647;-25.162;-25.672;-26.176;-26.675;-27.169;-27.658;-28.141;-28.619;-29.091;-29.558;-30.02;-30.477;-30.928;-31.374;-31.815;-32.25;-32.681,28.033;28.076;28.119;28.161;28.203;28.245;28.286;28.327;28.368;28.408;28.448;28.488;28.527;28.567;28.605;28.644;28.682;28.72;28.757;28.794;28.831;28.868;28.904;28.939;28.975;29.01;29.045;29.079;29.113;29.147;29.18;29.213;29.246;29.278;29.31;29.341;29.373;29.403;29.434;29.464;29.494;29.523;29.552;29.581;29.609;29.637;29.664;29.692;29.718;29.745;29.771;29.796;29.822;29.847;29.871;29.895;29.919;29.943;29.966;29.988;30.011;30.033;30.054;30.075;30.096;30.116;30.136;30.156;30.175;30.194;30.212;30.231;30.248;30.266;30.283;30.299;30.315;30.331;30.346;30.361;30.376;30.39;30.404;30.418;30.431;30.443;30.456;30.468;30.479;30.49;30.501;30.512;30.522;30.531;30.541;30.55;30.558;30.566;30.574;30.581;30.588;30.595;30.601;30.607;30.613;30.618;30.622;30.627;30.631;30.634;30.638;30.641;30.643;30.645;30.647;30.648;30.649;30.65;30.65;30.65,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,142,6963,100000,2.3,2.026,1,,,,CCD,51612,51710,10,25.79;25.306;24.817;24.325;23.828;23.327;22.823;22.314;21.801;21.284;20.763;20.239;19.71;19.179;18.643;18.104;17.561;17.015;16.466;15.914;15.358;14.8;14.238;13.674;13.107;12.537;11.965;11.391;10.814;10.235;9.654;9.072;8.487;7.901;7.314;6.725;6.135;5.543;4.951;4.358;3.765;3.171;2.576;1.982;1.387;0.792;0.198;-0.396;-0.99;-1.583;-2.175;-2.766;-3.356;-3.945;-4.532;-5.118;-5.702;-6.285;-6.866;-7.444;-8.021;-8.595;-9.167;-9.736;-10.303;-10.867;-11.429;-11.987;-12.542;-13.095;-13.644;-14.189;-14.732;-15.271;-15.806;-16.338;-16.866;-17.39;-17.911;-18.428;-18.94;-19.449;-19.954;-20.455;-20.951;-21.444;-21.932;-22.416;-22.896,36.709;36.749;36.789;36.829;36.868;36.906;36.945;36.982;37.02;37.057;37.094;37.13;37.166;37.201;37.236;37.271;37.305;37.339;37.372;37.405;37.437;37.47;37.501;37.533;37.563;37.594;37.624;37.654;37.683;37.712;37.74;37.768;37.795;37.823;37.849;37.876;37.901;37.927;37.952;37.976;38;38.024;38.047;38.07;38.093;38.115;38.136;38.158;38.178;38.199;38.219;38.238;38.257;38.276;38.294;38.312;38.329;38.346;38.362;38.378;38.394;38.409;38.424;38.438;38.452;38.466;38.479;38.491;38.504;38.515;38.527;38.538;38.548;38.558;38.568;38.577;38.586;38.595;38.603;38.61;38.617;38.624;38.631;38.636;38.642;38.647;38.652;38.656;38.66,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,143,6963,100000,2.3,2.026,1,,,,CCD,51764,51827,10,15.913;15.397;14.878;14.357;13.833;13.308;12.78;12.25;11.718;11.184;10.648;10.11;9.571;9.03;8.488;7.945;7.4;6.854;6.308;5.76;5.212;4.663;4.113;3.563;3.013;2.462;1.912;1.361;0.811;0.261;-0.289;-0.838;-1.387;-1.935;-2.482;-3.028;-3.573;-4.117;-4.659;-5.2;-5.74;-6.278;-6.815;-7.349;-7.882;-8.413;-8.941;-9.468;-9.992;-10.514;-11.034;-11.551;-12.065;-12.577,42.04;42.072;42.104;42.136;42.167;42.198;42.228;42.258;42.288;42.317;42.345;42.373;42.401;42.428;42.455;42.482;42.508;42.533;42.559;42.583;42.607;42.631;42.655;42.678;42.7;42.722;42.744;42.765;42.786;42.806;42.826;42.846;42.865;42.884;42.902;42.92;42.937;42.954;42.97;42.986;43.002;43.017;43.032;43.046;43.06;43.073;43.086;43.099;43.111;43.123;43.134;43.145;43.155;43.165,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,144,6963,100000,2.3,2.026,1,,,,CCD,51916,51991,10,19.434;18.923;18.41;17.893;17.373;16.851;16.325;15.797;15.266;14.732;14.196;13.657;13.116;12.573;12.028;11.48;10.931;10.379;9.826;9.272;8.716;8.158;7.599;7.039;6.478;5.916;5.353;4.79;4.226;3.662;3.097;2.532;1.967;1.402;0.837;0.273;-0.291;-0.855;-1.418;-1.979;-2.541;-3.101;-3.659;-4.217;-4.773;-5.328;-5.881;-6.432;-6.981;-7.529;-8.074;-8.618;-9.159;-9.697;-10.234;-10.767;-11.299;-11.827;-12.353;-12.875;-13.395;-13.912;-14.426;-14.936;-15.444;-15.948,40.46;40.499;40.536;40.574;40.611;40.647;40.684;40.719;40.755;40.789;40.824;40.858;40.891;40.924;40.957;40.989;41.021;41.053;41.084;41.114;41.144;41.174;41.203;41.232;41.26;41.288;41.316;41.343;41.369;41.395;41.421;41.446;41.471;41.496;41.52;41.543;41.566;41.589;41.611;41.633;41.654;41.675;41.695;41.715;41.735;41.754;41.773;41.791;41.809;41.826;41.843;41.86;41.876;41.891;41.907;41.921;41.936;41.95;41.963;41.976;41.989;42.001;42.013;42.024;42.035;42.045,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,145,6964,100000,2.3,2.026,1,,,,CCD,56883,57032,10,40.254;39.873;39.486;39.094;38.697;38.294;37.886;37.472;37.052;36.627;36.196;35.76;35.317;34.869;34.415;33.954;33.488;33.016;32.538;32.054;31.564;31.067;30.565;30.056;29.542;29.021;28.494;27.961;27.422;26.876;26.325;25.767;25.204;24.634;24.058;23.477;22.89;22.297;21.698;21.093;20.483;19.867;19.246;18.62;17.989;17.352;16.711;16.064;15.414;14.758;14.098;13.434;12.766;12.094;11.418;10.739;10.057;9.371;8.683;7.991;7.298;6.602;5.904;5.204;4.502;3.8;3.096;2.391;1.686;0.98;0.274;-0.432;-1.138;-1.843;-2.547;-3.25;-3.952;-4.652;-5.351;-6.047;-6.742;-7.434;-8.123;-8.809;-9.493;-10.173;-10.85;-11.523;-12.192;-12.857;-13.518;-14.175;-14.827;-15.475;-16.118;-16.756;-17.389;-18.017;-18.639;-19.256;-19.868;-20.474;-21.075;-21.67;-22.259;-22.842;-23.42;-23.991;-24.557;-25.116;-25.669;-26.217;-26.758;-27.293;-27.822;-28.345;-28.862;-29.372;-29.877;-30.375;-30.867;-31.354;-31.834;-32.308;-32.776;-33.238;-33.694;-34.145;-34.589;-35.028;-35.461;-35.888;-36.31;-36.726;-37.136;-37.541;-37.941;-38.335;-38.724;-39.107,19.969;20.003;20.038;20.072;20.105;20.139;20.173;20.206;20.239;20.271;20.304;20.336;20.368;20.4;20.432;20.463;20.494;20.525;20.556;20.586;20.616;20.646;20.676;20.705;20.735;20.764;20.792;20.821;20.849;20.877;20.905;20.932;20.959;20.986;21.013;21.039;21.065;21.091;21.116;21.142;21.167;21.192;21.216;21.24;21.264;21.288;21.311;21.334;21.357;21.38;21.402;21.424;21.446;21.467;21.488;21.509;21.53;21.55;21.57;21.589;21.609;21.628;21.647;21.665;21.684;21.701;21.719;21.736;21.753;21.77;21.787;21.803;21.819;21.834;21.85;21.865;21.879;21.894;21.908;21.921;21.935;21.948;21.961;21.973;21.986;21.998;22.009;22.021;22.032;22.042;22.053;22.063;22.073;22.082;22.092;22.101;22.109;22.117;22.125;22.133;22.141;22.148;22.155;22.161;22.167;22.173;22.179;22.184;22.189;22.194;22.198;22.202;22.206;22.21;22.213;22.216;22.218;22.221;22.223;22.224;22.226;22.227;22.228;22.228;22.229;22.229;22.228;22.228;22.227;22.225;22.224;22.222;22.22;22.218;22.215;22.212;22.209;22.206;22.202;22.198,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,146,6964,100000,2.3,2.026,1,,,,CCD,57022,57153,10,35.134;34.708;34.278;33.843;33.402;32.956;32.505;32.048;31.586;31.119;30.646;30.168;29.685;29.196;28.702;28.203;27.698;27.188;26.673;26.152;25.626;25.095;24.558;24.017;23.47;22.918;22.361;21.799;21.233;20.661;20.085;19.504;18.918;18.328;17.733;17.134;16.531;15.924;15.313;14.698;14.079;13.457;12.831;12.202;11.57;10.935;10.297;9.656;9.013;8.368;7.72;7.07;6.419;5.766;5.111;4.455;3.799;3.141;2.483;1.824;1.165;0.506;-0.153;-0.812;-1.47;-2.127;-2.784;-3.439;-4.094;-4.746;-5.397;-6.046;-6.693;-7.338;-7.98;-8.62;-9.258;-9.892;-10.523;-11.151;-11.776;-12.397;-13.015;-13.628;-14.238;-14.844;-15.446;-16.044;-16.637;-17.226;-17.81;-18.39;-18.965;-19.535;-20.101;-20.661;-21.217;-21.767;-22.313;-22.853;-23.388;-23.918;-24.443;-24.962;-25.476;-25.985;-26.488;-26.986;-27.479;-27.967;-28.449;-28.925;-29.397;-29.863;-30.324;-30.779;-31.229;-31.674;-32.114;-32.549;-32.978;-33.402,27.84;27.88;27.919;27.958;27.997;28.035;28.073;28.111;28.148;28.185;28.222;28.259;28.295;28.331;28.366;28.401;28.436;28.471;28.505;28.539;28.572;28.605;28.638;28.671;28.703;28.735;28.766;28.797;28.828;28.859;28.889;28.919;28.948;28.977;29.006;29.034;29.062;29.09;29.117;29.144;29.171;29.197;29.223;29.248;29.274;29.298;29.323;29.347;29.371;29.394;29.417;29.439;29.462;29.484;29.505;29.526;29.547;29.567;29.587;29.607;29.626;29.645;29.664;29.682;29.7;29.717;29.734;29.751;29.767;29.783;29.799;29.814;29.828;29.843;29.857;29.871;29.884;29.897;29.909;29.921;29.933;29.945;29.956;29.966;29.977;29.986;29.996;30.005;30.014;30.022;30.03;30.038;30.045;30.052;30.059;30.065;30.071;30.076;30.081;30.086;30.09;30.094;30.098;30.101;30.104;30.106;30.108;30.11;30.111;30.112;30.113;30.113;30.113;30.113;30.112;30.111;30.109;30.107;30.105;30.103;30.1;30.096,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,147,6964,100000,2.3,2.026,1,,,,CCD,57156,57273,10,31.215;30.763;30.306;29.844;29.377;28.905;28.429;27.948;27.462;26.971;26.475;25.974;25.469;24.959;24.444;23.925;23.401;22.872;22.339;21.802;21.26;20.713;20.163;19.608;19.049;18.486;17.919;17.348;16.774;16.195;15.613;15.028;14.439;13.847;13.252;12.654;12.053;11.449;10.843;10.234;9.623;9.01;8.394;7.777;7.158;6.538;5.916;5.293;4.668;4.043;3.417;2.791;2.164;1.537;0.91;0.283;-0.344;-0.97;-1.596;-2.221;-2.845;-3.468;-4.09;-4.71;-5.328;-5.945;-6.56;-7.173;-7.783;-8.392;-8.997;-9.6;-10.201;-10.798;-11.393;-11.984;-12.572;-13.157;-13.738;-14.315;-14.889;-15.459;-16.025;-16.587;-17.145;-17.699;-18.249;-18.794;-19.336;-19.872;-20.404;-20.932;-21.455;-21.974;-22.488;-22.997;-23.501;-24.001;-24.496;-24.986;-25.472;-25.952;-26.428;-26.899;-27.365;-27.826;-28.283;-28.734,32.393;32.434;32.475;32.515;32.556;32.595;32.635;32.674;32.713;32.751;32.789;32.827;32.864;32.901;32.937;32.973;33.009;33.045;33.08;33.114;33.149;33.183;33.216;33.249;33.282;33.314;33.346;33.378;33.409;33.44;33.47;33.501;33.53;33.559;33.588;33.617;33.645;33.673;33.7;33.727;33.753;33.779;33.805;33.83;33.855;33.88;33.904;33.928;33.951;33.974;33.996;34.018;34.04;34.061;34.082;34.103;34.123;34.143;34.162;34.181;34.199;34.217;34.235;34.252;34.269;34.285;34.301;34.317;34.332;34.347;34.361;34.375;34.389;34.402;34.415;34.427;34.439;34.451;34.462;34.473;34.483;34.493;34.502;34.511;34.52;34.528;34.536;34.544;34.551;34.558;34.564;34.57;34.575;34.581;34.585;34.59;34.593;34.597;34.6;34.603;34.605;34.607;34.609;34.61;34.611;34.611;34.611;34.611,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,148,6964,100000,2.3,2.026,1,,,,CCD,57313,57415,10,27.061;26.582;26.098;25.61;25.118;24.622;24.121;23.616;23.106;22.593;22.075;21.554;21.028;20.498;19.965;19.427;18.886;18.341;17.793;17.241;16.686;16.127;15.565;15;14.432;13.861;13.287;12.71;12.131;11.55;10.966;10.379;9.791;9.201;8.608;8.014;7.419;6.822;6.224;5.625;5.024;4.423;3.821;3.219;2.616;2.013;1.41;0.807;0.205;-0.398;-1;-1.601;-2.201;-2.801;-3.399;-3.996;-4.592;-5.186;-5.778;-6.369;-6.958;-7.544;-8.129;-8.711;-9.291;-9.868;-10.442;-11.013;-11.582;-12.148;-12.71;-13.27;-13.825;-14.378;-14.927;-15.473;-16.014;-16.553;-17.087;-17.617;-18.144;-18.666;-19.185;-19.699;-20.209;-20.715;-21.217;-21.715;-22.208;-22.697;-23.181;-23.661;-24.137,35.68;35.721;35.762;35.802;35.843;35.882;35.922;35.961;36;36.038;36.076;36.113;36.15;36.187;36.223;36.259;36.294;36.329;36.364;36.398;36.432;36.465;36.498;36.531;36.563;36.595;36.626;36.657;36.688;36.718;36.748;36.777;36.806;36.834;36.862;36.89;36.917;36.944;36.97;36.996;37.022;37.047;37.071;37.096;37.119;37.143;37.166;37.188;37.21;37.232;37.253;37.274;37.295;37.315;37.334;37.354;37.372;37.391;37.409;37.426;37.443;37.46;37.476;37.492;37.507;37.522;37.536;37.551;37.564;37.577;37.59;37.603;37.615;37.626;37.637;37.648;37.658;37.668;37.678;37.687;37.695;37.704;37.711;37.719;37.726;37.732;37.738;37.744;37.749;37.754;37.759;37.763;37.766,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,149,6964,100000,2.3,2.026,1,,,,CCD,57495,57579,10,21.928;21.426;20.92;20.41;19.897;19.381;18.861;18.338;17.811;17.282;16.749;16.214;15.675;15.134;14.59;14.043;13.493;12.942;12.388;11.831;11.273;10.712;10.15;9.585;9.019;8.452;7.883;7.313;6.741;6.169;5.595;5.021;4.446;3.871;3.295;2.719;2.142;1.566;0.99;0.414;-0.162;-0.737;-1.312;-1.886;-2.458;-3.03;-3.601;-4.17;-4.738;-5.305;-5.87;-6.433;-6.994;-7.553;-8.11;-8.665;-9.218;-9.768;-10.316;-10.861;-11.403;-11.943;-12.479;-13.013;-13.544;-14.071;-14.596;-15.117;-15.634;-16.149;-16.66;-17.167;-17.671;-18.171;-18.667,39.07;39.109;39.148;39.186;39.224;39.262;39.299;39.336;39.373;39.409;39.444;39.479;39.514;39.548;39.582;39.616;39.649;39.681;39.713;39.745;39.777;39.807;39.838;39.868;39.897;39.927;39.955;39.984;40.011;40.039;40.066;40.092;40.119;40.144;40.169;40.194;40.219;40.243;40.266;40.289;40.312;40.334;40.356;40.377;40.398;40.419;40.439;40.458;40.477;40.496;40.514;40.532;40.55;40.567;40.583;40.599;40.615;40.63;40.645;40.659;40.673;40.687;40.7;40.713;40.725;40.737;40.748;40.759;40.77;40.78;40.789;40.799;40.807;40.816;40.824,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,150,6964,100000,2.3,2.026,1,,,,CCD,57676,57723,10,11.974;11.451;10.925;10.398;9.869;9.339;8.808;8.275;7.741;7.206;6.67;6.133;5.595;5.057;4.518;3.979;3.439;2.9;2.36;1.82;1.28;0.741;0.201;-0.337;-0.876;-1.413;-1.95;-2.486;-3.021;-3.555;-4.087;-4.619;-5.149;-5.677;-6.204;-6.73;-7.253;-7.775,43.376;43.407;43.437;43.467;43.496;43.525;43.554;43.582;43.61;43.637;43.664;43.691;43.717;43.742;43.767;43.792;43.816;43.84;43.863;43.886;43.909;43.931;43.952;43.973;43.994;44.014;44.034;44.054;44.073;44.091;44.109;44.127;44.144;44.161;44.177;44.193;44.209;44.224,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
